,hypothesis,reference,source
56,Она также кратко описывает процесс разработки оценок безопасности.,В нем также кратко описывается процесс подготовки оценок безопасности.,It also represents briefly the process for the development of safety assessments.
57,Фиг. 64.,РИС. 64. ,FIG. 64. 
58,"Для того, чтобы создать основу для объяснения относительной опасности событий, связанных с источниками радиоактивного излучения.","Обоснование разъяснений, касающихся относительной опасности событий, связанных с радиоактивными источниками.",To provide a basis for explaining the relative hazard of events involving radioactive sources.
59,Один из способов достижения этой цели - публикация целого ряда технических серий.,"Для достижения этой цели, в частности, публикуются различные серии документов по техническим вопросам. ",One way this objective is achieved is through the publication of a range of technical series. 
60,В большинстве случаев устройство также используется для транспортировки закрытого источника в его предназначенное место для использования.,"Во многих случаях устройство также используется для перевозки закрытого источника в то место, где его планируется использовать. ","In many cases, the device is also used for the transport of the sealed source to its intended location for use. "
61,nan,Хранилище трубчатой формы для закрытых источников.,
62,"Если один из членов ЕС, получивший информацию в доверительном порядке от другого члена ЕС, передал ее третьим лицам с согласия этого другого члена ЕС, то другой член ЕС, получивший эту информацию, должен предоставить ее третьим лицам только с согласия этого другого члена ЕС.","Государство-член, конфиденциально получившее информацию от другого государства-члена, должно предоставлять такую информацию третьим сторонам только с согласия такого другого государства-члена. ",A Member State that has received information in confidence from another Member State should only provide this information to third parties with the consent of that other Member State. 
63,Классификация общепринятых практик,Категоризация обычных видов практической деятельности1,Categorization of common practicesa
64,Поставщик источников радиоактивных материалов обычно принимает на себя право собственности на эти материалы в момент их доставки с радиоизотопного производства.,Производитель источника обычно принимает право собственности на радиоактивный материал в момент его доставки с предприятия по производству радиоизотопов. ,A source manufacturer usually accepts ownership of the radioactive material at the time of delivery from the radioisotope production facility. 
65,,"Размещение предупреждающих знаков на транспортных средствах, используемых для перевозки ЗРИ.",
66,"Однако, данную процедуру должны выполнять только лица, прошедшие специальную подготовку и знающие, как обращаться с данной техникой, поскольку это может повлечь за собой угрозу безопасности владельца.","Эти операции должны, однако, выполняться только персоналом, обученным использованию конкретного оборудования, так как при разборке безопасность держателя источника может быть нарушена. ","This, however, should only be attempted by personnel trained in the use of the specific equipment as the safety of the holder could be compromised by the dismantling. "
67,"В странах, где рынок поставщиков относительно невелик, а контроль над источниками осуществляет только один регулятор, удалось создать точную базу данных, включающую в себя актуальную информацию о каждом отдельном источнике.","В странах, где рынок источников относительно невелик и за закрытые источники отвечает один регулирующий орган, можно вести точную базу данных с актуальной информацией обо всех отдельных источниках. ","In countries in which the source market is relatively small and a single regulator is responsible for sealed sources, it has been possible to keep an accurate database that includes up to date information on all individual sources. "
68,"Основные требования по обеспечению радиационной безопасности установлены в [11], а требования по подготовке к чрезвычайным ситуациям и реагированию в [37].","Основные требования к радиационной защите установлены в [11], а требования к аварийной готовности и реагированию — в [37].",The basic requirements for radiation protection are established in Ref. [11] and the requirements for emergency preparedness and response in Ref. [37].
69,"Утилизационные сооружения для скважин и шахт могут быть различных конструкций и разной глубины, начиная от нескольких десятков метров и заканчивая несколькими сотнями метров.",Пункты захоронения скважинного и шахтного типа могут быть самых разных конструкций и иметь глубину от нескольких десятков до нескольких сотен метров. ,Borehole and shaft disposal facilities may cover a range of designs with depths ranging from a few tens of metres up to several hundred metres. 
70,"Программа включает в себя предоставление технической помощи членам Организации в форме технических отчетов МАГАТЭ, обучение специалистов и развитие или улучшение необходимой инфраструктуры посредством предоставления необходимых инструментов, оборудования и технологий, а также через службу оценки радиационной безопасности МАГАТЭ, осуществляющую оценку системы регулирования радиационной безопасности члена Организации.","Эта программа предусматривает оказание государствам-членам технической помощи в форме выпуска технических докладов МАГАТЭ, подготовки специалистов, а также развития или совершенствования необходимой инфраструктуры путем предоставления инструментов, оборудования и передачи технологий и включает услуги МАГАТЭ по оценке, в рамках которых анализируется нормативно-правовая база государства-члена в области радиационной безопасности.","The programme includes provision of technical assistance to Member States in the form of IAEA’s technical reports, training of experts and development or improvement of the required infrastructure by provision of tools, equipment and transfer of technology through the IAEA’s appraisal service for evaluating a Member State’s radiation safety regulatory framework."
71,Измерение уровней ионизированного и наибольшего воздействия:,измерение минимального и максимального уровней;,Measurement of i-ninimunn and maximum levels:
72,"8,5·10+11","8,5^1011",8.5E + 11
73,"Для этого следует обеспечить, чтобы функции искусственных и природных барьеров зависели от разнообразных физических и химических процессов и были гарантированы с помощью системы качества.","Для достижения этой цели необходимо, чтобы функционирование инженерных и естественных барьеров имело в своей основе разные физические и химические процессы и гарантировалось процедурами менеджмента качества. ",This can be achieved by ensuring that the functions of the engineered and natural barriers depend on diverse physical and chemical processes and are assured by quality management procedures. 
74,"— В каждом случае, когда барьер, препятствующий распространению загрязнения, удаляется или открывается, необходимо оценивать уровень загрязнения.","— на каждом этапе работы, когда удаляется или открывается защитный барьер, ограничивающий загрязнение, следует следить за уровнем загрязнения;","— At each point in an operation at which a barrier to dispersion of contamination is removed or opened, contamination levels should be assessed."
75,"Обычно в критериях приема как хранилищ, так и свалок содержатся ограничения по количеству и упаковке.","В критериях приемлемости централизованных хранилищ и пунктов захоронения обычно указываются предельные значения, касающиеся количества материалов и упаковки. ",Both centralized storage facilities and disposal facilities typically contain quantity and packaging limits in their acceptance criteria. 
76,"Особое внимание следует обратить на то, что максимальная защита гарантирована, когда источник находится в оригинальном оборудовании или в цельном экране цели.","Следует иметь в виду, что максимальная защита обеспечивается при нахождении источника в заводском оборудовании или специальном экранированном контейнере.",It should be kept in mind that maximum protection is guaranteed when the source is in the original equipment or the target storage shield.
77,"Если лишь часть тела оголена, человек может выдержать более высокие дозы облучения, но повреждения могут быть столь серьезными, что придется удалить оголенную часть тела.","Если облучению подвергается только часть тела, человек может выдержать и более высокие дозы, но поражение может быть настолько серьезным, что облученную часть, возможно, придется удалить. ","If only part of the body is exposed, the individual can survive higher doses, but the damage may be so severe that the exposed part may have to be removed. "
