,reference,hypothesis,source
21,"Пункт хранения должен быть приспособлен к тому, чтобы поддерживать целостность самого источника и контейнера или устройства с ним до тех пор, пока они не будут отправлены в другое место (те. в пункт захоронения). ","Хранилище должно быть в состоянии обеспечивать целостность источника и его контейнера или устройства до тех пор, пока они не будут отправлены в другое место (т.е. хранилище).",The store shall be capable to maintain the integrity of the source and its container or device until those are dispatched to another location (i.e. repository). 
22,238Pu,238Pu,238Pu
23,"Их недостатком является то, что они позволяют получить и проанализировать лишь простые спектры (менее десяти пиков с достаточным разрешением в энергетическом диапазоне 35-1500 кэВ). ","Недостаток заключается в том, что можно собирать и анализировать только простые спектры (менее 10 хорошо урегулированных пиков в диапазоне энергии от 35 до 1500 кеВ).",A disadvantage is that only simple spectra (less than 10 well resolved peaks in an energy range from 35 to 1500 keV) can be collected and analysed. 
24,"В большинстве случаев перед захоронением радиоактивные источники должны быть дополнительно кондиционированы и упакованы, что повысит надежность их долгосрочного удержания (см. раздел 10) и позволит адаптировать упаковку отходов к условиям пункта захоронения. ","В большинстве случаев радиоактивные источники должны быть дополнительно выдержаны и упакованы до удаления, с тем чтобы способствовать надежности их долгосрочной изоляции (см. раздел 10) и адаптации упаковки отходов к установке по удалению отходов.","In most cases, the radioactive sources will need to be further conditioned and packaged prior to disposal to contribute to the robustness of their long term containment (see Section 10), and to adapt the waste package to the disposal facility. "
25,"Специалисты, планирующие проведение такой операции, должны иметь большой опыт в области радиационной защиты. ","Для того чтобы радиационные работники могли планировать такую операцию, необходим обширный опыт в области радиационной защиты.",Extensive radiation protection experience is necessary for radiation workers planning to undertake such an operation. 
26,"Негерметичными называются источники, оболочка которых более","Источники утечки: Источники, в которых ограничительный барьер больше не препятствует рассеянию радиоактивного материала.",Leaking sources: Sources in which the confining barrier no longer prevents dispersion of the radioactive material. 
27,Спецификации упаковки отходов	 ,Технические требования к упаковке отходов,Waste package specifications 	 
28,"По этим причинам, а также потому, что эффективность устройства была недостаточной, использование радиоактивных молниеотводов (проводников) было прекращено. ","По этим причинам, а также в силу того, что эффективность устройства была недостаточной, было прекращено использование радиоактивных молний (проводников).","For these reasons, and because the effectiveness of the device was not sufficient, the use of the radioactive lightning rods (conductors) has been discontinued. "
29,диаметром менее 1 мм и длиной менее 5 мм,Диаметр менее 1 мм х длина менее 5 мм,Less than 1 mm diameter x less than 5 mm length
30,"Как правило, планировка пункта хранения должна обеспечивать возможность штабелевания, сортировки и визуального осмотра упаковок. ","Конструкция объекта должна, как правило, допускать штабелирование, сортировку и визуальный осмотр упаковки.","The design of the facility should usually permit package stacking, sorting, and visual inspection. "
31,"После того, как оборудование приобретено и поставлено, может оказаться, что предприятие не обеспечивает покрытие расходов на передачу права собственности на источник, когда оборудование в конечном итоге будет выводиться из эксплуатации. ","После того как оборудование было закуплено и доставлено, объект может не покрывать расходы на передачу в собственность источника, когда оборудование в конечном счете будет выведено из эксплуатации.","Once the equipment has been purchased and delivered, a facility might not provide for the cost of ownership transfer of the source when the equipment is eventually retired. "
32,"Геометрическая форма некоторых из этих устройств достаточно сложна в том смысле, что материал радиоактивного источника распределен по поверхности конструкции. ","Геометрическая конфигурация некоторых из этих устройств является довольно сложной в том смысле, что радиоактивный исходный материал распределен на поверхности конструкции.",The geometrical configuration of some of these devices is rather complicated in the sense that the radioactive source material is distributed on the surface of the structure. 
33,Дифференцированный подход	 ,Классический подход,Graded approach	 
34,Длина источников варьируется в пределах от 3 до 40 мм.,Длина источников может варьироваться от 3 до 40 мм.,The length of sources can vary from 3 to 40 mm.
35,"Операции, связанные с извлечением из держателя высокоактивного источника (категория 1-2), помещением его в другой контейнер, и некоторые другие операции, необходимые при кондиционировании высокоактивных источников, требуют наличия горячей камеры и высококвалифицированного персонала. ","Операции, связанные с удалением высокоактивного источника (категория 1-2) с его владельца, размещением его в другом контейнере и некоторыми другими операциями, требующимися при кондиционировании высокоактивных источников, требуют наличия горячей камеры и весьма квалифицированного персонала.","Operations related to the removal of a high activity (Category 1-2) source from its holder, placing it in another container and some other operations required during conditioning of high activity sources require a hot cell and very qualified personnel. "
36,"необходимо внимательно изучить руководство по техническому обслуживанию (особенно в том, что касается механизма перемещения ЗРИ, устранения неполадок и различных ремонтных работ), которое должно быть в наличии;","Следует подготовить и хорошо понять руководство по техническому обслуживанию (особенно в отношении механизма перемещения ССО, стрельбы из огнестрельного оружия и различных ремонтных работ);","A maintenance manual (especially regarding the SRS movement mechanism, trouble shooting and miscellaneous repairs) should be available and well understood;"
37,Камера(демонтированная),Камера (снята),Chamber (dismounted)
38,"Отдельные требования к радиационной защите включают, помимо прочего, следующее:","Конкретные требования в отношении радиационной защиты включают, в частности, следующее:",Particular radiation protection requirements include but not limited to the following:
39,Альтернативные технологии,Альтернативные технологии,Alternative technology
40,"Если сертификат на источник или информация о нем недоступны, могут быть рассмотрены следующие варианты:","Если исходный сертификат или исходная информация отсутствуют, то могут быть рассмотрены следующие варианты:","If the source certificate or source information is not available, the following options may be considered:"
41,Необходимо запросить и получить новое (другое) разрешение (лицензию) на хранение ИЗРИ у регулирующего органа. ,Регулирующий орган должен запросить и утвердить новое (различное) разрешение (лицензию) на хранение ССР.,A new (different) authorization (license) for the storage of a DSRS should be requested to and approved by the regulatory body. 
42,"ГРУППЫ, ВЫДЕЛЯЕМЫЕ ПРИ ХАРАКТЕРИЗАЦИИ ИЗЪЯТЫХ ИЗ",ГРУППЫ ПО УСТАНОВКЕ ИСТОЧНИКОВ ИСТОЧНИКОВ,CHARACTERIZATION GROUPS OF DISUSED SOURCES
43,"Использованные источники 192Ir, как правило, могут быть отправлены обратно производителю или поставщику либо помещены на хранение с целью распада радиоизотопов, учитывая их относительно короткий период полураспада. ","Использованные 192 Ir источники, как правило, могут быть отправлены обратно их производителю и дистрибьютору или храниться на предмет распада из-за относительно короткого периода их полураспада.",Used 192Ir sources typically can be shipped back to their manufacturer and distributor or stored for decay because of their relatively short half-life. 
44,Защитная оболочка закрытого радиоактивного источника может состоять из одной или нескольких капсул (см. рис. 1). ,Защитная оболочка герметизированного радиоактивного источника может состоять из одной или нескольких капсул (см. рис. 1).,The protective envelope of the sealed radioactive source can be constituted by one or several capsules (see Fig. 1). 
45,Требования к проектированию пункта захоронения описаны в разделе 12.,"Требования, предъявляемые к конструкции объекта по удалению, изложены в разделе 12.",The design requirements for a disposal facility are described in Section 12.
46,Это связано с определением путей переноса радионуклидов в окружающей среде и их потенциального контакта с человеком. ,Это потребует определения экологических путей воздействия радионуклидов на человека и потенциального воздействия.,This will entail identifying the environmental pathways for radionuclides to humans and the potential exposures. 
47,"Каротажная диаграмма позволяет отслеживать или фиксировать данные, получаемые с помощью спущенного в скважину датчика, в зависимости от глубины скважины. ","Журнал колодцев - это след или запись данных, полученных с помощью сенсорного устройства, размещенного на графике по отношению к глубине скважины.",A well log is the trace or record of the data from a downhole sensor tool plotted versus well depth. 
48,Костные денситометры	 ,Денситометры костей,Bone densitometers 	 
49,"В любом случае операторы, использующие закрытый источник, должны приложить к уведомлению и к заявке на получение официального разрешения как минимум информацию, описанную в требованиях 3.32 и 3.33 публикации GS-R-1 [29]. ","Во всех случаях операторы, использующие опечатанный источник, как минимум обязаны представлять в обоснование уведомления и заявки на получение разрешения информацию, описанную в требованиях 3.32 и 3.33 GS-R-1 [29].","In all cases the operators using a sealed source are, as a minimum, required to submit in support of notification and for application for authorization the information described in requirements 3.32 and 3.33 of GS-R-1 [29]. "
50,"PROZOROV, L., TKATCHENKO, A., TITKOV, V., KORNEVA, S., Prospects of Large Diameter Well Construction at ‘Radon’ Sites, HLW, LLW, Mixed Wastes and Environmental Restoration — Working Towards a Cleaner Environment, Waste Management 0,1, Tucson (2001).","ПРОЗОРОВ, Л., ТХАТЧЕНКО, А., ТИТКОВ, В., КОРНЕВА, С., &quot; Перспективы строительства большого диаметрального колодца &quot; на &quot; Расдонских участках, ХЛВ, ЛЛВ, смешанные отходы и восстановление окружающей среды - работа на пути к более чистой окружающей среде, удаление отходов 0,1, Тусон (2001 год).","PROZOROV, L., TKATCHENKO, A., TITKOV, V., KORNEVA, S., Prospects of Large Diameter Well Construction at ‘Radon’ Sites, HLW, LLW, Mixed Wastes and Environmental Restoration — Working Towards a Cleaner Environment, Waste Management 0,1, Tucson (2001)."
51,"Источники на основе никеля-63 изготавливают на подложке из металлической трубки или проволоки, на которую электрохимическим способом нанесен слой радиоактивного материала. ",Источники никель-63 готовятся на подложке металлических труб или проводов с электрохимическим осаждением радиоактивного материала.,"Nickel-63 sources are prepared on a substrate of metallic tubing or wire, with an electrochemically deposited layer of radioactive material. "
52,"1400 Вена, Австрия","1400 Вена, Австрия","1400 Vienna, Austria"
53,"Для радионуклидов, продукты распада которых также радиоактивны, необходимо учитывать аналогичные характеристики продуктов распада. ","Для радионуклидов, продукты распада которых также являются радиоактивными, необходимо также учитывать те же характеристики продукта распада.","For radionuclides whose decay products are also radioactive, one must also consider the same characteristics of the decay product. "
54,При обращении с источниками с высокой мощностью дозы для снижения дозы облучения оператора внутри вытяжного шкафа может быть установлена временная перегородка из свинцовых кирпичей. ,Временная защита в виде свинцовых кирпичей может быть собрана внутри вытяжного шкафа для снижения дозы оператора при обращении с источниками высокой дозы.,Temporary shielding in the form of lead bricks could be assembled inside the fume cupboard to reduce operator dose when handling high dose rate sources. 
55,С точки зрения характеризации ИЗРИ можно разделить на нижеследующие группы.,С точки зрения характеристик DSRS относятся к следующим группам:,"From a characterization viewpoint, DSRSs fall in the following groups:"
56,В нем также кратко описывается процесс подготовки оценок безопасности.,В нем также кратко описывается процесс разработки оценок безопасности.,It also represents briefly the process for the development of safety assessments.
57,РИС. 64. ,ФИГ 64.,FIG. 64. 
58,"Обоснование разъяснений, касающихся относительной опасности событий, связанных с радиоактивными источниками.","Обеспечение основы для разъяснения относительной опасности явлений, связанных с радиоактивными источниками.",To provide a basis for explaining the relative hazard of events involving radioactive sources.
59,"Для достижения этой цели, в частности, публикуются различные серии документов по техническим вопросам. ",Одним из путей достижения этой цели является публикация ряда технических серий.,One way this objective is achieved is through the publication of a range of technical series. 
60,"Во многих случаях устройство также используется для перевозки закрытого источника в то место, где его планируется использовать. ",Во многих случаях это устройство используется также для транспортировки опечатанного источника в его предполагаемое место для использования.,"In many cases, the device is also used for the transport of the sealed source to its intended location for use. "
61,Хранилище трубчатой формы для закрытых источников.,"Я не знаю, что делать.",
62,"Государство-член, конфиденциально получившее информацию от другого государства-члена, должно предоставлять такую информацию третьим сторонам только с согласия такого другого государства-члена. ","Государство-член, получившее конфиденциальную информацию от другого государства-члена, должно представлять такую информацию третьим сторонам только с согласия этого другого государства-члена.",A Member State that has received information in confidence from another Member State should only provide this information to third parties with the consent of that other Member State. 
63,Категоризация обычных видов практической деятельности1,Категории общей практикиa,Categorization of common practicesa
64,Производитель источника обычно принимает право собственности на радиоактивный материал в момент его доставки с предприятия по производству радиоизотопов. ,Изготовитель источника обычно принимает право собственности на радиоактивный материал в момент его доставки с объекта по производству радиоизотопов.,A source manufacturer usually accepts ownership of the radioactive material at the time of delivery from the radioisotope production facility. 
65,"Размещение предупреждающих знаков на транспортных средствах, используемых для перевозки ЗРИ.","Я не знаю, что делать.",
66,"Эти операции должны, однако, выполняться только персоналом, обученным использованию конкретного оборудования, так как при разборке безопасность держателя источника может быть нарушена. ","Однако такая попытка должна быть предпринята только персоналом, подготовленным по вопросам использования конкретного оборудования, поскольку демонтаж может поставить под угрозу безопасность владельца.","This, however, should only be attempted by personnel trained in the use of the specific equipment as the safety of the holder could be compromised by the dismantling. "
67,"В странах, где рынок источников относительно невелик и за закрытые источники отвечает один регулирующий орган, можно вести точную базу данных с актуальной информацией обо всех отдельных источниках. ","В странах, где рынок источника является относительно небольшим и единый регулирующий орган отвечает за закрытые источники, появилась возможность вести точную базу данных, содержащую обновленную информацию по всем отдельным источникам.","In countries in which the source market is relatively small and a single regulator is responsible for sealed sources, it has been possible to keep an accurate database that includes up to date information on all individual sources. "
68,"Основные требования к радиационной защите установлены в [11], а требования к аварийной готовности и реагированию — в [37].",Основные требования к радиационной защите изложены в рекомендации [11] и требования к готовности к чрезвычайным ситуациям и реагированию на них в рекомендации [37].,The basic requirements for radiation protection are established in Ref. [11] and the requirements for emergency preparedness and response in Ref. [37].
69,Пункты захоронения скважинного и шахтного типа могут быть самых разных конструкций и иметь глубину от нескольких десятков до нескольких сотен метров. ,Установки для удаления скважин и шахт могут охватывать ряд конструкций с глубиной от нескольких десятков метров до нескольких сотен метров.,Borehole and shaft disposal facilities may cover a range of designs with depths ranging from a few tens of metres up to several hundred metres. 
70,"Эта программа предусматривает оказание государствам-членам технической помощи в форме выпуска технических докладов МАГАТЭ, подготовки специалистов, а также развития или совершенствования необходимой инфраструктуры путем предоставления инструментов, оборудования и передачи технологий и включает услуги МАГАТЭ по оценке, в рамках которых анализируется нормативно-правовая база государства-члена в области радиационной безопасности.","Программа предусматривает оказание технической помощи государствам-членам в форме технических докладов МАГАТЭ81, подготовку экспертов и разработку или совершенствование необходимой инфраструктуры путем предоставления инструментов, оборудования и передачи технологии через службу оценки МАГАТЭ81 для оценки нормативной базы, регулирующей радиационную безопасность государств-членов.","The programme includes provision of technical assistance to Member States in the form of IAEA’s technical reports, training of experts and development or improvement of the required infrastructure by provision of tools, equipment and transfer of technology through the IAEA’s appraisal service for evaluating a Member State’s radiation safety regulatory framework."
71,измерение минимального и максимального уровней;,Измерение i-нимунов и максимальных уровней:,Measurement of i-ninimunn and maximum levels:
72,"8,5^1011",8.5E + 11,8.5E + 11
73,"Для достижения этой цели необходимо, чтобы функционирование инженерных и естественных барьеров имело в своей основе разные физические и химические процессы и гарантировалось процедурами менеджмента качества. ","Этого можно добиться путем обеспечения того, чтобы функции инженерных и естественных барьеров зависели от различных физических и химических процессов и обеспечивались процедурами управления качеством.",This can be achieved by ensuring that the functions of the engineered and natural barriers depend on diverse physical and chemical processes and are assured by quality management procedures. 
74,"— на каждом этапе работы, когда удаляется или открывается защитный барьер, ограничивающий загрязнение, следует следить за уровнем загрязнения;","- в каждой точке операции, в которой удаляется или открывается барьер для рассеивания загрязнения, следует оценивать уровни загрязнения.","— At each point in an operation at which a barrier to dispersion of contamination is removed or opened, contamination levels should be assessed."
75,"В критериях приемлемости централизованных хранилищ и пунктов захоронения обычно указываются предельные значения, касающиеся количества материалов и упаковки. ","Как централизованные складские помещения, так и объекты по удалению отходов, как правило, содержат в своих критериях приемлемости предельные количества и упаковки.",Both centralized storage facilities and disposal facilities typically contain quantity and packaging limits in their acceptance criteria. 
76,"Следует иметь в виду, что максимальная защита обеспечивается при нахождении источника в заводском оборудовании или специальном экранированном контейнере.","Следует иметь в виду, что максимальная защита гарантируется в тех случаях, когда источник находится в оригинальном оборудовании или приборе для хранения цели.",It should be kept in mind that maximum protection is guaranteed when the source is in the original equipment or the target storage shield.
77,"Если облучению подвергается только часть тела, человек может выдержать и более высокие дозы, но поражение может быть настолько серьезным, что облученную часть, возможно, придется удалить. ","Если обнаружится только часть тела, то человек может выдержать более высокие дозы, однако повреждения могут быть настолько серьезными, что обнаженную часть, возможно, придется удалить.","If only part of the body is exposed, the individual can survive higher doses, but the damage may be so severe that the exposed part may have to be removed. "
78,Центральная организация по обращению с радиоактивными отходами,Центральная организация по обращению с радиоактивными отходами,Central radioactive waste management organization
79,"Капсула или материал закрытого источника достаточно долговечны и прочны для сохранения герметичности в условиях использования и износа, на которые рассчитан данный источник, а также при предполагаемых неполадках [10]. ","Капсула или материал запечатанного источника является достаточно прочным и прочным для поддержания герметичности в условиях использования и износа, для которых предназначен источник, а также при прогнозируемых сбоях [10].","The capsule or material of a sealed source is durable and strong enough to maintain leaktightness under the conditions of use and wear for which the source is designed, as well as also under foreseeable mishaps [10]. "
