,hypothesis,reference,source
11,"Когда источник открывается, радиационная доза, находящаяся внутри облучательного отсека, очень высока, и получить смертельную дозу можно за несколько минут.","Когда источник открыт, мощность дозы внутри корпуса облучателя очень высока, и смертельная доза может быть получена в течение примерно минуты. ","When the source is exposed, the dose rate inside the irradiation enclosure is very high and a lethal dose could be received in a matter of a minute or so. "
12,"Если в металлоломной схеме нет установленной системы мониторинга, либо она не работает, то источник может быть расплавлен, что приведет к загрязнению литейного цеха и включению в изготовленные изделия радиоактивных материалов.","Если на таком предприятии отсутствует дозиметрический контроль или соответствующая система не работает, то источник может быть расплавлен, что приведет к загрязнению литейного оборудования и попаданию радиоактивного материала в готовые изделия.","If there is no installed monitoring in the metals recycling route, or the system is not working, the source could be melted down, resulting in the contamination of the foundry and radioactive material incorporated into manufactured articles."
13,Они позволяют сделать вывод о применимости определенных вариантов для соответствующих объектов хранения.,На их основе можно вывести общие рекомендации относительно подходящих вариантов захоронения отходов на соответствующем пункте захоронения.,They allow inferring general guidance on suitable options for a corresponding disposal facility.
14,"Для телетерапии используется специальный большой транспортный флакон, который соединен с телетерапевтической головкой. Из головки источник выталкивается или тянет за собой транспортный флакон.","Что касается аппаратов дистанционной лучевой терапии, то к головке аппарата присоединяется специальный контейнер большого размера, и источник выдавливается или вытягивается из головки в контейнер. ","For teletherapy units, a large dedicated transport flask is connected to the teletherapy head, and the source is pushed or pulled from the head into the transport flask. "
15,На изображении рентгеновского снимка отражаются изменения плотности исследуемого объекта.,Изменения в плотности радиографируемого объекта проявляются на пленке. ,Variations in the density of the item being radiographed are shown in the image of the film. 
16,Влияние требований к приему посылок,"Влияние требований, касающихся приемлемости упаковки	 ",Impact of package acceptance requirements 	 
17,,"и методологии (G), обращение с радиоактивными отходами (тематика 1), #1",
18,"Номер типа и ссылка на место, где можно найти информацию о конструктивных особенностях;","артикул изделия изготовителя и указание на то, где можно найти данные о производстве;",Manufacturer’s type number and reference to where construction details can be found;
19,Это включает в себя большинство современных промышленных рентгеновских аппаратов и установки для терапии с использованием радиоактивного 60Co.,К ним относятся самые современные установки для промышленной радиографии и аппараты дистанционной лучевой терапии на 60Co. ,These include most modern industrial radiography and 60Co teletherapy units. 
20,"Хранение материалов в ненадлежащих условиях может привести к доступу к ДСРС (иногда с высокой радиоактивностью) неподготовленными людьми, что может повлечь за собой серьезные последствия, связанные с радиацией.","Хранение в небезопасных условиях может привести к тому, что доступ к ИЗРИ (иногда очень высокого уровня активности) получит не имеющий на это права персонал, вследствие чего могут иметь место серьезные радиологические последствия. ","Storage under insecure conditions can lead to access to DSRSs (sometimes of very high activity) by unauthorized personnel, followed by potentially serious radiological consequences. "
21,"Магазин должен быть способен обеспечить целостность источника и его содержимого или устройства до тех пор, пока они не будут перемещены в другое место (например, в хранилище).","Пункт хранения должен быть приспособлен к тому, чтобы поддерживать целостность самого источника и контейнера или устройства с ним до тех пор, пока они не будут отправлены в другое место (те. в пункт захоронения). ",The store shall be capable to maintain the integrity of the source and its container or device until those are dispatched to another location (i.e. repository). 
22,238Pu,238Pu,238Pu
23,"Недостаток состоит в том, что можно собирать и анализировать только простые спектры (менее 10 хорошо различимых пиков в энергетическом диапазоне от 35 до 1500 кэВ).","Их недостатком является то, что они позволяют получить и проанализировать лишь простые спектры (менее десяти пиков с достаточным разрешением в энергетическом диапазоне 35-1500 кэВ). ",A disadvantage is that only simple spectra (less than 10 well resolved peaks in an energy range from 35 to 1500 keV) can be collected and analysed. 
24,"В большинстве случаев радиоактивные источники должны быть дополнительно обработаны и упакованы перед утилизацией, чтобы повысить их долговечность и способствовать адаптации отходов к конкретному объекту утилизации (см. раздел 10).","В большинстве случаев перед захоронением радиоактивные источники должны быть дополнительно кондиционированы и упакованы, что повысит надежность их долгосрочного удержания (см. раздел 10) и позволит адаптировать упаковку отходов к условиям пункта захоронения. ","In most cases, the radioactive sources will need to be further conditioned and packaged prior to disposal to contribute to the robustness of their long term containment (see Section 10), and to adapt the waste package to the disposal facility. "
25,"Радиационная защита должна быть проверена, и необходимым является наличие опыта работы в данной области.","Специалисты, планирующие проведение такой операции, должны иметь большой опыт в области радиационной защиты. ",Extensive radiation protection experience is necessary for radiation workers planning to undertake such an operation. 
26,"Источники утечки: источники, в которых концентрирующаяся мембрана больше не препятствует рассеиванию радиоактивных веществ.","Негерметичными называются источники, оболочка которых более",Leaking sources: Sources in which the confining barrier no longer prevents dispersion of the radioactive material. 
27,Технические характеристики упаковки отходов,Спецификации упаковки отходов	 ,Waste package specifications 	 
28,"Именно по этим причинам и потому, что эффективность устройства не была достаточной, использование радиоактивных зарядов-проводников (антенн) было прекращено.","По этим причинам, а также потому, что эффективность устройства была недостаточной, использование радиоактивных молниеотводов (проводников) было прекращено. ","For these reasons, and because the effectiveness of the device was not sufficient, the use of the radioactive lightning rods (conductors) has been discontinued. "
29,"Диаметр менее 1 мм, длина менее 5 мм.",диаметром менее 1 мм и длиной менее 5 мм,Less than 1 mm diameter x less than 5 mm length
30,"В проектировании объекта должны быть предусмотрены условия для сортировки и упаковки, а также визуального осмотра.","Как правило, планировка пункта хранения должна обеспечивать возможность штабелевания, сортировки и визуального осмотра упаковок. ","The design of the facility should usually permit package stacking, sorting, and visual inspection. "
31,"Если оборудование было приобретено и доставлено, то возможна ситуация, при которой не предусмотрены затраты на переход права собственности на источник, когда оборудование будет позднее снято с эксплуатации.","После того, как оборудование приобретено и поставлено, может оказаться, что предприятие не обеспечивает покрытие расходов на передачу права собственности на источник, когда оборудование в конечном итоге будет выводиться из эксплуатации. ","Once the equipment has been purchased and delivered, a facility might not provide for the cost of ownership transfer of the source when the equipment is eventually retired. "
32,"Устройства с некоторыми из этих радиоактивных материалов имеют довольно сложную геометрическую конфигурацию, так как радиоактивный материал распределён на поверхности устройства.","Геометрическая форма некоторых из этих устройств достаточно сложна в том смысле, что материал радиоактивного источника распределен по поверхности конструкции. ",The geometrical configuration of some of these devices is rather complicated in the sense that the radioactive source material is distributed on the surface of the structure. 
33,Последовательный подход.,Дифференцированный подход	 ,Graded approach	 
34,Длина источников может варьироваться от 3 до 40 мм.,Длина источников варьируется в пределах от 3 до 40 мм.,The length of sources can vary from 3 to 40 mm.
35,"Работы, связанные с изъятием высокоактивного источника (1-2 категория) из его держателя, помещением его в другой контейнер и другими операциями, требующимися при подготовке высокоактивных источников, требуют горячей камеры и очень квалифицированных специалистов.","Операции, связанные с извлечением из держателя высокоактивного источника (категория 1-2), помещением его в другой контейнер, и некоторые другие операции, необходимые при кондиционировании высокоактивных источников, требуют наличия горячей камеры и высококвалифицированного персонала. ","Operations related to the removal of a high activity (Category 1-2) source from its holder, placing it in another container and some other operations required during conditioning of high activity sources require a hot cell and very qualified personnel. "
36,"Инструкция по техническому обслуживанию (особенно касательно механизма SRS, поиску и устранению неисправностей и различных ремонтных работах) должна быть доступна и хорошо понятна;","необходимо внимательно изучить руководство по техническому обслуживанию (особенно в том, что касается механизма перемещения ЗРИ, устранения неполадок и различных ремонтных работ), которое должно быть в наличии;","A maintenance manual (especially regarding the SRS movement mechanism, trouble shooting and miscellaneous repairs) should be available and well understood;"
37,Военный оркестр (демонтированный),Камера(демонтированная),Chamber (dismounted)
38,"К особым требованиям по защите от ионизирующего излучения относятся, но не ограничиваются следующими:","Отдельные требования к радиационной защите включают, помимо прочего, следующее:",Particular radiation protection requirements include but not limited to the following:
39,Экологически чистые технологии,Альтернативные технологии,Alternative technology
40,"Если источниковая сертификация или источниковая информация недоступны, следует рассмотреть следующие варианты:","Если сертификат на источник или информация о нем недоступны, могут быть рассмотрены следующие варианты:","If the source certificate or source information is not available, the following options may be considered:"
41,"Требуется новый (различный) документ на хранение данных о DSRS, который должен быть одобрен и выдан надзорным органом.",Необходимо запросить и получить новое (другое) разрешение (лицензию) на хранение ИЗРИ у регулирующего органа. ,A new (different) authorization (license) for the storage of a DSRS should be requested to and approved by the regulatory body. 
42,ГРУППЫ ПОДГОТОВКИ К РЕНОВАЦИИ ЗАКОНЧЕННЫХ ИСТОЧНИКОВ ЭНЕРГИИ,"ГРУППЫ, ВЫДЕЛЯЕМЫЕ ПРИ ХАРАКТЕРИЗАЦИИ ИЗЪЯТЫХ ИЗ",CHARACTERIZATION GROUPS OF DISUSED SOURCES
43,"Источники 192Ir, используемые в обычных целях, обычно могут быть возвращены на завод-изготовитель и дистрибьютора или отправлены на хранение, поскольку их полужизненный период довольно короткий.","Использованные источники 192Ir, как правило, могут быть отправлены обратно производителю или поставщику либо помещены на хранение с целью распада радиоизотопов, учитывая их относительно короткий период полураспада. ",Used 192Ir sources typically can be shipped back to their manufacturer and distributor or stored for decay because of their relatively short half-life. 
44,Защитная оболочка закрытой радиоактивной среды может быть сформирована из одного или нескольких контейнеров (см. рис. 1).,Защитная оболочка закрытого радиоактивного источника может состоять из одной или нескольких капсул (см. рис. 1). ,The protective envelope of the sealed radioactive source can be constituted by one or several capsules (see Fig. 1). 
45,Требования к проектированию утилизационного объекта описаны в разделе 12.,Требования к проектированию пункта захоронения описаны в разделе 12.,The design requirements for a disposal facility are described in Section 12.
46,"Это предполагает определение путей, по которым радионуклиды могут попасть к людям и возможных воздействий.",Это связано с определением путей переноса радионуклидов в окружающей среде и их потенциального контакта с человеком. ,This will entail identifying the environmental pathways for radionuclides to humans and the potential exposures. 
47,"Скважинный рядовой лог — это запись или отпечаток данных, полученных с помощью датчика, установленного в скважине, и отражающихся на глубине скважины.","Каротажная диаграмма позволяет отслеживать или фиксировать данные, получаемые с помощью спущенного в скважину датчика, в зависимости от глубины скважины. ",A well log is the trace or record of the data from a downhole sensor tool plotted versus well depth. 
48,Приборы для определения плотности костной ткани.,Костные денситометры	 ,Bone densitometers 	 
49,"В любом случае операторы, использующие закрытую радиоактивную материальную базу, как минимум, должны предоставлять в качестве подтверждения уведомления и для получения разрешения на эксплуатацию информацию, указанную в пунктах 3.32 и 3.33 ГС-Р-1 [29].","В любом случае операторы, использующие закрытый источник, должны приложить к уведомлению и к заявке на получение официального разрешения как минимум информацию, описанную в требованиях 3.32 и 3.33 публикации GS-R-1 [29]. ","In all cases the operators using a sealed source are, as a minimum, required to submit in support of notification and for application for authorization the information described in requirements 3.32 and 3.33 of GS-R-1 [29]. "
50,"Прозоров Л., Ткаченко А., Титов В., Корнева С. Перспективы строительства скважин большого диаметра на радиоактивных объектах «Радон»: ХВО, ТБО, смешанные отходы и восстановление окружающей среды — путь к чистому","PROZOROV, L., TKATCHENKO, A., TITKOV, V., KORNEVA, S., Prospects of Large Diameter Well Construction at ‘Radon’ Sites, HLW, LLW, Mixed Wastes and Environmental Restoration — Working Towards a Cleaner Environment, Waste Management 0,1, Tucson (2001).","PROZOROV, L., TKATCHENKO, A., TITKOV, V., KORNEVA, S., Prospects of Large Diameter Well Construction at ‘Radon’ Sites, HLW, LLW, Mixed Wastes and Environmental Restoration — Working Towards a Cleaner Environment, Waste Management 0,1, Tucson (2001)."
51,"Источники никеля-63 изготавливаются на подложке из металлических трубок или проводов, с нанесенным электрохимическим способом слоем радиоактивного материала.","Источники на основе никеля-63 изготавливают на подложке из металлической трубки или проволоки, на которую электрохимическим способом нанесен слой радиоактивного материала. ","Nickel-63 sources are prepared on a substrate of metallic tubing or wire, with an electrochemically deposited layer of radioactive material. "
52,"Вена, Австрия, 1400 год","1400 Вена, Австрия","1400 Vienna, Austria"
53,"Для радионуклидов, продукты распада которых тоже являются радиоактивными, также необходимо учитывать те же свойства продуктов распада.","Для радионуклидов, продукты распада которых также радиоактивны, необходимо учитывать аналогичные характеристики продуктов распада. ","For radionuclides whose decay products are also radioactive, one must also consider the same characteristics of the decay product. "
54,"Внутри шкафа для очистки воздуха можно установить временную защиту в виде кирпичей из свинца, чтобы снизить дозу для оператора при работе с источниками высокой дозы.",При обращении с источниками с высокой мощностью дозы для снижения дозы облучения оператора внутри вытяжного шкафа может быть установлена временная перегородка из свинцовых кирпичей. ,Temporary shielding in the form of lead bricks could be assembled inside the fume cupboard to reduce operator dose when handling high dose rate sources. 
55,"С точки зрения характеристик, DSRS делятся на следующие группы:",С точки зрения характеризации ИЗРИ можно разделить на нижеследующие группы.,"From a characterization viewpoint, DSRSs fall in the following groups:"
56,Она также кратко описывает процесс разработки оценок безопасности.,В нем также кратко описывается процесс подготовки оценок безопасности.,It also represents briefly the process for the development of safety assessments.
57,Фиг. 64.,РИС. 64. ,FIG. 64. 
58,"Для того, чтобы объяснить относительную опасность событий, связанных с радиоактивными источниками.","Обоснование разъяснений, касающихся относительной опасности событий, связанных с радиоактивными источниками.",To provide a basis for explaining the relative hazard of events involving radioactive sources.
59,Одним из способов достижения этого целевого показателя является публикация ряда технических серий.,"Для достижения этой цели, в частности, публикуются различные серии документов по техническим вопросам. ",One way this objective is achieved is through the publication of a range of technical series. 
60,В большинстве случаев устройство также используется для транспортировки закрытого источника к месту его предполагаемого использования.,"Во многих случаях устройство также используется для перевозки закрытого источника в то место, где его планируется использовать. ","In many cases, the device is also used for the transport of the sealed source to its intended location for use. "
61,,Хранилище трубчатой формы для закрытых источников.,
62,"Государство-член, получившее от другого государства-члена конфиденциальную информацию, обязано предоставлять ее только в письменном виде третьим лицам с согласия этого другого государства-члена.","Государство-член, конфиденциально получившее информацию от другого государства-члена, должно предоставлять такую информацию третьим сторонам только с согласия такого другого государства-члена. ",A Member State that has received information in confidence from another Member State should only provide this information to third parties with the consent of that other Member State. 
63,Категоризация общепринятых практик.,Категоризация обычных видов практической деятельности1,Categorization of common practicesa
64,Производитель источников излучения обычно принимает на себя право собственности на радиоактивные материалы при их отгрузке с производственного предприятия по изготовлению радиоизотопов.,Производитель источника обычно принимает право собственности на радиоактивный материал в момент его доставки с предприятия по производству радиоизотопов. ,A source manufacturer usually accepts ownership of the radioactive material at the time of delivery from the radioisotope production facility. 
65,,"Размещение предупреждающих знаков на транспортных средствах, используемых для перевозки ЗРИ.",
66,"Это действие следует выполнять только при наличии у сотрудников специальной подготовки, так как в процессе разборки может быть нарушена безопасность пользователя.","Эти операции должны, однако, выполняться только персоналом, обученным использованию конкретного оборудования, так как при разборке безопасность держателя источника может быть нарушена. ","This, however, should only be attempted by personnel trained in the use of the specific equipment as the safety of the holder could be compromised by the dismantling. "
67,"В странах, где рынок поставщиков относительно невелик, и в которых наблюдение за закрытыми источниками возложено на одного регулятора, удалось создать точный реестр, включающий актуальную информацию о всех источниках.","В странах, где рынок источников относительно невелик и за закрытые источники отвечает один регулирующий орган, можно вести точную базу данных с актуальной информацией обо всех отдельных источниках. ","In countries in which the source market is relatively small and a single regulator is responsible for sealed sources, it has been possible to keep an accurate database that includes up to date information on all individual sources. "
68,"Основные требования в области защиты от ионизирующего излучения установлены в [11], а требования в области подготовки к чрезвычайным ситуациям и реагирования на них в [37].","Основные требования к радиационной защите установлены в [11], а требования к аварийной готовности и реагированию — в [37].",The basic requirements for radiation protection are established in Ref. [11] and the requirements for emergency preparedness and response in Ref. [37].
69,"Утилизационные сооружения для скважин и шахт могут иметь различные конструкции, а их глубина может колебаться от нескольких десятков метров до нескольких сотен метров.",Пункты захоронения скважинного и шахтного типа могут быть самых разных конструкций и иметь глубину от нескольких десятков до нескольких сотен метров. ,Borehole and shaft disposal facilities may cover a range of designs with depths ranging from a few tens of metres up to several hundred metres. 
70,"Программа включает в себя предоставление технической помощи государствам-членам в форме технических отчетов МАГАТЭ, обучение экспертов и разработку или улучшение необходимой инфраструктуры посредством предоставления инструментов, оборудования и технологий через аппарат МАГАТЭ по оценке соответствия системы регулирования","Эта программа предусматривает оказание государствам-членам технической помощи в форме выпуска технических докладов МАГАТЭ, подготовки специалистов, а также развития или совершенствования необходимой инфраструктуры путем предоставления инструментов, оборудования и передачи технологий и включает услуги МАГАТЭ по оценке, в рамках которых анализируется нормативно-правовая база государства-члена в области радиационной безопасности.","The programme includes provision of technical assistance to Member States in the form of IAEA’s technical reports, training of experts and development or improvement of the required infrastructure by provision of tools, equipment and transfer of technology through the IAEA’s appraisal service for evaluating a Member State’s radiation safety regulatory framework."
71,Измерение уровня ининиммуна и максимального уровня:,измерение минимального и максимального уровней;,Measurement of i-ninimunn and maximum levels:
72,"8,5E + 11","8,5^1011",8.5E + 11
73,"Это возможно, если гарантировать, что функции искусственных и естественных барьеров зависят от разнообразных физических и химических процессов и их обеспечивает система качества.","Для достижения этой цели необходимо, чтобы функционирование инженерных и естественных барьеров имело в своей основе разные физические и химические процессы и гарантировалось процедурами менеджмента качества. ",This can be achieved by ensuring that the functions of the engineered and natural barriers depend on diverse physical and chemical processes and are assured by quality management procedures. 
74,"— При каждом из этапов операции, когда препятствие к распространению загрязнения снимается или открывается, следует оценивать уровень загрязнения.","— на каждом этапе работы, когда удаляется или открывается защитный барьер, ограничивающий загрязнение, следует следить за уровнем загрязнения;","— At each point in an operation at which a barrier to dispersion of contamination is removed or opened, contamination levels should be assessed."
75,"В обеих случаях, как в системах хранения, так и в системах утилизации, в приемных критериях обычно указываются количественные и упаковочные ограничения.","В критериях приемлемости централизованных хранилищ и пунктов захоронения обычно указываются предельные значения, касающиеся количества материалов и упаковки. ",Both centralized storage facilities and disposal facilities typically contain quantity and packaging limits in their acceptance criteria. 
76,"Необходимо помнить, что максимальная защита гарантирована в том случае, если источник находится в оригинальном оборудовании или в целике, предназначенном для хранения.","Следует иметь в виду, что максимальная защита обеспечивается при нахождении источника в заводском оборудовании или специальном экранированном контейнере.",It should be kept in mind that maximum protection is guaranteed when the source is in the original equipment or the target storage shield.
77,"Если только часть тела оголена, то человек может выдержать более высокие дозы облучения, но при этом повреждения могут быть настолько серьезными, что придется удалить пораженную часть тела.","Если облучению подвергается только часть тела, человек может выдержать и более высокие дозы, но поражение может быть настолько серьезным, что облученную часть, возможно, придется удалить. ","If only part of the body is exposed, the individual can survive higher doses, but the damage may be so severe that the exposed part may have to be removed. "
78,Организация по управлению радиоактивными отходами центрального региона,Центральная организация по обращению с радиоактивными отходами,Central radioactive waste management organization
